#time, s3key, filesize
2015-09-01T12:11:14Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901121114_v4.18.0.cdf,4641642
2015-09-01T12:20:54Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901122054_v4.18.0.cdf,4603372
2015-09-01T12:30:44Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901123044_v4.18.0.cdf,3462914
2015-09-01T17:45:00Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901174500_v4.18.0.cdf,297206
2015-09-01T21:09:14Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901210914_v4.18.0.cdf,3742374
2015-09-01T21:16:54Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901211654_v4.18.0.cdf,3749327
2015-09-01T21:24:44Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901212444_v4.18.0.cdf,3621849
2015-09-01T21:51:34Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901215134_v4.18.0.cdf,3728692
2015-09-01T21:59:24Z,mms1/fgm/brst/l2/2015/09/01/mms1_fgm_brst_l2_20150901215924_v4.18.0.cdf,3729443
2015-09-02T13:39:04Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902133904_v4.18.0.cdf,3257665
2015-09-02T13:45:34Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902134534_v4.18.0.cdf,3289013
2015-09-02T13:52:04Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902135204_v4.18.0.cdf,2871171
2015-09-02T15:25:04Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902152504_v4.18.0.cdf,2368743
2015-09-02T15:29:44Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902152944_v4.18.0.cdf,3311931
2015-09-02T15:36:14Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902153614_v4.18.0.cdf,3839127
2015-09-02T15:43:54Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902154354_v4.18.0.cdf,3753079
2015-09-02T16:07:04Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902160704_v4.18.0.cdf,2418478
2015-09-02T16:11:44Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902161144_v4.18.0.cdf,2907104
2015-09-02T16:41:24Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902164124_v4.18.0.cdf,3747752
2015-09-02T16:48:44Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902164844_v4.18.0.cdf,1843968
2015-09-02T16:52:14Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902165214_v4.18.0.cdf,3368299
2015-09-02T16:58:44Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902165844_v4.18.0.cdf,1773098
2015-09-02T17:02:04Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902170204_v4.18.0.cdf,2605788
2015-09-02T17:07:04Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902170704_v4.18.0.cdf,3471614
2015-09-02T17:13:44Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902171344_v4.18.0.cdf,2618417
2015-09-02T17:18:44Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902171844_v4.18.0.cdf,3477133
2015-09-02T17:25:24Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902172524_v4.18.0.cdf,2878624
2015-09-02T17:30:54Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902173054_v4.18.0.cdf,3882546
2015-09-02T17:50:04Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902175004_v4.18.0.cdf,392508
2015-09-02T17:50:44Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902175044_v4.18.0.cdf,3663643
2015-09-02T17:57:54Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902175754_v4.18.0.cdf,301447
2015-09-02T18:10:00Z,mms1/fgm/brst/l2/2015/09/02/mms1_fgm_brst_l2_20150902181000_v4.18.0.cdf,301585
2015-09-03T13:16:14Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903131614_v4.18.0.cdf,1930744
2015-09-03T13:47:54Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903134754_v4.18.0.cdf,2933458
2015-09-03T14:03:24Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903140324_v4.18.0.cdf,2616929
2015-09-03T14:08:34Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903140834_v4.18.0.cdf,2712858
2015-09-03T14:13:54Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903141354_v4.18.0.cdf,3020396
